experience,education,hours_per_week,age,salary
2,10,25,53,26527.17383437093
4,10,28,55,34986.170144691576
4,17,39,30,49853.495017985915
18,21,20,38,70611.73215725884
13,17,27,32,57622.94963689546
3,21,42,53,54228.23203588539
12,15,22,31,44666.56271724633
9,21,23,43,64078.04118710228
17,20,44,38,78764.15945613614
7,13,57,25,48150.16052419729
7,11,34,46,29902.030441927225
6,11,40,42,25359.99772290563
7,18,54,58,55733.59336758966
13,14,33,59,47294.052755189565
18,13,55,22,60045.66677061493
5,19,31,46,56505.74360003774
0,10,36,57,20600.22411800795
14,16,58,38,57102.2267179552
0,12,28,62,28493.61486294158
16,15,54,45,53137.45180008885
0,14,32,23,27525.71901997062
14,14,34,61,52829.28751875635
1,20,37,36,43877.72565591124
13,14,52,53,56007.03876899613
7,10,25,60,47129.89807219634
7,10,46,27,35730.691697090624
18,12,42,22,51101.44026980995
6,21,46,44,62911.20177378782
18,19,53,60,62655.907623398896
5,13,57,38,32445.459144854463
5,14,33,55,36099.482806761385
2,11,55,62,29395.56639740187
6,17,27,50,42854.636317413955
18,20,54,30,72392.43837788489
7,20,38,34,55843.70951373172
9,11,49,27,45879.79767637569
19,18,33,27,68390.94136921891
14,11,39,41,44295.268761524494
14,18,44,24,66593.22693219705
0,16,59,38,34001.422621349346
19,17,43,33,58801.986271563386
6,20,33,22,58439.78008952271
3,11,45,38,36899.26622405486
5,16,57,24,41358.50803897947
0,21,42,47,44439.50573089537
4,15,41,36,35695.36227335035
0,13,38,57,31718.12108782567
3,16,22,53,47625.24645684041
1,13,38,53,35079.40899297561
9,11,28,25,43603.62321291516
4,19,47,39,52993.64165845506
9,21,39,40,59599.40425720453
0,16,26,64,40336.70218955658
5,17,33,56,48805.152814564
12,11,28,61,50302.22857576568
14,14,38,35,50677.25529419122
3,10,33,54,19379.441802273068
12,16,57,35,61101.255074365385
19,17,55,55,70023.84760303028
14,15,59,25,55544.76949839382
7,14,36,45,41124.235938462545
4,15,49,50,53923.43162951058
14,11,28,40,42789.02673732865
3,10,52,27,25568.483465868332
11,16,44,54,53596.42116746676
12,16,33,61,59507.454389864804
1,19,30,40,54092.009932646135
18,20,54,22,75796.82481694786
18,19,33,26,62077.95628010285
3,11,49,48,41494.321353588995
3,11,23,37,28887.656504614515
10,10,23,27,33246.452840525155
4,19,47,61,43608.03771450323
19,17,27,34,69551.64359667728
10,17,21,56,52574.14693093207
9,10,41,40,39525.37688472925
7,21,35,33,62597.515595359655
5,20,48,37,48474.22704245178
5,17,49,64,53550.77314136824
7,18,31,31,47159.21338603155
14,13,54,46,63450.03686956178
13,10,30,41,45698.6950799657
10,10,40,52,34658.807351118114
11,12,40,25,34497.9095833976
12,14,24,44,52664.62361139506
7,14,39,23,40644.09862004908
17,18,56,43,66537.17152739082
0,19,22,58,44320.980045870536
14,21,52,29,73397.06913125327
7,11,28,28,41558.55170334646
10,11,28,35,34100.79345808532
11,15,23,24,56049.473748122946
11,18,54,37,55189.773319159256
3,10,36,40,17018.750326258865
15,18,53,39,58102.79826569977
3,18,43,37,46075.12546066283
4,18,51,29,42350.928769594306
4,14,20,54,35829.77765411978
7,18,27,33,51056.26243764589
9,20,42,32,56953.07298445357
16,13,59,26,53558.22831071642
8,11,31,48,31086.51968505887
18,15,31,33,60374.71904107666
13,13,34,38,38765.21306207632
7,15,38,27,41005.009791402896
8,12,45,54,36131.0794546962
10,15,48,26,48733.115742455426
0,11,41,49,25278.351003453652
13,11,59,35,52374.78337216873
4,18,40,26,54047.386386248
13,16,57,54,51881.10579881515
3,12,39,62,42674.16312635015
0,20,48,40,41103.52200239284
18,10,23,43,50377.63391461545
7,17,26,26,49784.314945741586
14,15,47,23,68037.91376291253
14,16,47,51,55243.58831118668
8,18,23,60,41616.30993510973
8,14,41,25,51676.89735096491
9,10,31,54,32703.132206022827
19,21,22,34,71062.05709712203
8,19,41,41,48716.25173036913
2,16,21,28,35446.481134755406
19,14,43,36,56778.042318972795
10,12,53,44,47902.209082473855
5,21,46,35,54678.9581486099
1,18,20,44,36314.7241969266
